seniorcitizen,tenure,monthlycharges,totalcharges,partner_Yes,dependents_Yes,multiplelines_No phone service,multiplelines_Yes,internetservice_Fiber optic,internetservice_No,onlinesecurity_No internet service,onlinesecurity_Yes,onlinebackup_No internet service,onlinebackup_Yes,deviceprotection_No internet service,deviceprotection_Yes,techsupport_No internet service,techsupport_Yes,streamingtv_No internet service,streamingtv_Yes,streamingmovies_No internet service,streamingmovies_Yes,contract_One year,contract_Two year,paperlessbilling_Yes,paymentmethod_Credit card (automatic),paymentmethod_Electronic check,paymentmethod_Mailed check
0,-0.38159658183809786,0.85876043916692,-0.1484731862600337,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,-1.0331224013585834,0.35523594811658493,-0.7936811455871506,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.4223169455581282,1.3240635992134344,-0.04375842052698894,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False
0,0.9621754209229036,-0.17487729493640844,0.4894993732018128,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0,1.5729808767233588,0.5912111221401742,1.5674857165433815,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0,0.14776814652229667,-1.5126238800701375,-0.7058636856370241,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,-0.5851984004382496,1.0398963121850275,-0.23781272727937874,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,1.125056875803025,-0.11339080593026184,0.6558032743733787,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True
0,-0.9924020376385531,-0.6750781919864114,-0.8428509818666865,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.2774445836787656,-1.4960059100684764,-0.9970664710682275,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
1,-1.2774445836787656,0.18905624809997262,-0.9746984970944953,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,-0.1779947632379461,0.6011819041411709,0.018117483808631527,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False
0,-0.5851984004382496,0.31202922611226586,-0.39385912559316816,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.3408762181180675,0.8504514541660894,-0.018191870393304842,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,1.4508197855632678,-0.14828854293375057,0.807040778874275,True,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,-0.9516816739185228,0.0278619390838584,-0.7440260080971394,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True
0,1.2879383306831464,-1.4976677070686424,-0.44369073625062505,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,1.6137012404433893,1.5284646302338678,2.4141377965096735,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False
1,1.4915401492832983,1.5118466602322065,2.2887756701854918,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1.4100994218432374,-0.3776165289566755,0.5732800094466208,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1.2064976032430856,0.6560212051466532,1.2853712992356277,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,-0.30015585439803716,-1.5309036470719648,-0.8365200069845748,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
1,1.5729808767233588,1.3622849302172555,2.2514074769788817,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False
1,-0.46303730927815856,0.2306011731041257,-0.345306945399692,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False
0,-1.2367242199587352,-1.5009913010689746,-0.9899634260785414,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
1,-1.2774445836787656,0.17576187209864347,-0.9748749702619408,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,-1.2367242199587352,-0.2729233179462098,-0.9536099535847437,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,-1.1960038562387048,-0.8179927340006982,-0.948095167102068,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
0,-0.5851984004382496,-1.303237458049206,-0.7993724052372719,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-1.2774445836787656,-1.504314895069307,-0.997176766797881,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-0.5444780367182193,0.6643301901474837,-0.27696771130637565,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,0.758573602322752,0.9933659961803764,1.1175232578489125,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,-0.7073594915983407,-0.5305018529719588,-0.6880840140168779,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0.8400143297628127,-1.4926823160681442,-0.5427142423335485,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,-1.2774445836787656,-0.3111446489500306,-0.9813383000196366,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,-0.13727439951791576,-1.5093002860698053,-0.7403641898726427,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,-1.2774445836787656,0.4117370461222332,-0.971742571539781,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1.4915401492832983,-0.15659752793458118,0.8369088624644462,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
1,1.247217966963116,-0.952598291014154,0.008455577890983798,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,-0.9924020376385531,0.3485887601159204,-0.7513496445461325,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1.2879383306831464,0.2920876621102721,1.0960155905664777,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0.7992939660427822,0.641065032145158,0.9031304185484151,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,0.6364125111626608,1.3456669602155942,1.199031802062858,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0,-0.9516816739185228,-0.3310862129520241,-0.8060122081624134,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-1.2774445836787656,-0.6252242819814278,-0.9855074786005396,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.5322605130033284,0.33363258711442517,1.3394603250577102,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,True,False,False
0,-0.46303730927815856,0.642726829145324,-0.2392465717648744,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,-1.2367242199587352,0.8853491911695783,-0.920366820667175,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0,-0.5037576729981889,1.4437129832253957,-0.03354503596107385,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,1.6137012404433893,1.4952286902305454,2.556926648119111,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True
0,-1.2774445836787656,-1.5142856770703037,-0.9973091216734653,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,-1.2367242199587352,0.19570343610063723,-0.9429774452461451,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-0.38159658183809786,0.3502505571160864,-0.2544894416029898,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
